ccs_rank,st_dbscan_cluster_id,cluster_label,cluster_label_display,risk_band,ccs_score,ccs_raw_product,delay_minutes_per_vehicle,lambda_hr_peak_window,lambda_hr_peak_hour,mean_dwell_minutes,mu_departures_per_hour,blocking_vehicles_L,capacity_loss_pct,base_capacity_pcu_hr,effective_capacity_pcu_hr,junction_degree,betweenness_centrality,growth_pct_change,growth_multiplier,criticality_factor,road_class,lane_count,carriageway_width_m,link_length_m,dominant_vehicle_type,dominant_violation_tag,records_total,distinct_days,unique_vehicles,unique_vehicle_types,repeat_vehicle_count_2plus,chronic_vehicle_count_5plus,geometry_source,mappls_address,priority_message,physical_hotspot_key,recommended_action,free_flow_time_min,lat,lon,validation_status,reverse_geocode_ok,reverse_geocode_address,route_eta_ok,route_eta_duration_min,distance_matrix_ok,distance_matrix_duration_min,corridor_congestion_ratio_route,corridor_congestion_ratio_matrix,delay_pct_of_freeflow
1,2,BTP040 - Elite Junction,BTP040 - Elite Junction (Cluster 2),Critical,89.99999996849209,0.899999999684921,60.0,23.158620689655173,32.08045977011494,101.33173076923076,0.592114627313035,39.1117185461796,0.9000000000000312,3200.0,320.0,4,0.0,-0.1246014030611549,1.0,1.4999999999140954,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],21733,87,18627,21,1844,154,fallback,"AS Char Main Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",BTP040 - Elite Junction (Cluster 2) | Critical | CCS=90.0,BTP040 - ELITE JUNCTION|12.97317|77.57755,,,12.973168894409925,77.5775477916929,Validated,True,"AS Char Main Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",True,3.23,True,3.23,3.23,3.23,12000.0
148,355,POLICE_STATION::Kodigehalli,POLICE_STATION::Kodigehalli (Cluster 355),Watch,33.869500213568784,0.3386950021356878,60.0,4.533333333333333,18.33333333333333,274.0,0.2189781021889818,20.70222212775763,0.9000000000000312,3200.0,320.0,4,0.0,-0.8,1.0,1.1291426070130024,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],80,3,79,5,1,0,fallback,,POLICE_STATION::Kodigehalli (Cluster 355) | Watch | CCS=33.87,POLICE_STATION::KODIGEHALLI|13.05385|77.59275,,,13.05385348625,77.59275450875,,,,,,,,,,
149,550,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 550),Watch,33.81126054160586,0.3381126054160586,60.0,3.36,10.2,180.66666666666663,0.3321033210313721,10.117333302924918,0.9000000000000312,3200.0,320.0,4,0.0,0.5161290322525147,1.5161290322525147,1.1045898178828994,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],234,5,223,8,10,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 550) | Watch | CCS=33.811,POLICE_STATION::HAL OLD AIRPORT|12.9639|77.71733,,,12.963904620512821,77.71733305213675,,,,,,,,,,
150,317,BTP172 - Nanjappa Circle,BTP172 - Nanjappa Circle (Cluster 317),Watch,33.510195672324784,0.3351019567232478,60.0,5.2,26.0,94.4,0.635593220338983,8.18133332046137,0.9000000000000312,3200.0,320.0,4,0.0,0.0,1.0,1.096200296011997,road,2,7.0,250.0,SCOOTER,['NO PARKING'],26,1,26,3,0,0,fallback,"O Shaughnessy Road, Divyasree Chambers, Langford Garden, Richmond Town, Bengaluru, Karnataka. Pin-560025 (India)",BTP172 - Nanjappa Circle (Cluster 317) | Watch | CCS=33.51,BTP172 - NANJAPPA CIRCLE|12.96188|77.59875,,,12.96187951923077,77.59874974230769,,,,,,,,,,
151,526,POLICE_STATION::Jeevanbheemanagar,POLICE_STATION::Jeevanbheemanagar (Cluster 526),Watch,33.49112874917374,0.3349112874917374,60.0,0.3428571428571428,0.7142857142857143,94.4,0.635593220338983,0.5394285705798705,0.1145866901319293,3200.0,2833.322591578712,4,0.0,2.333333332555556,3.333333332555556,1.0111671852376194,road,2,7.0,250.0,PASSENGER AUTO,['NO PARKING'],23,7,23,5,0,0,fallback,,POLICE_STATION::Jeevanbheemanagar (Cluster 526) | Watch | CCS=33.491,POLICE_STATION::JEEVANBHEEMANAGAR|12.95978|77.649,,,12.959781752173912,77.64900171739131,,,,,,,,,,
152,227,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 227),Watch,33.1743101453572,0.3317431014535719,60.0,2.585714285714286,5.785714285714286,106.5,0.5633802816848509,4.589642849039337,0.9000000000000312,3200.0,320.0,4,0.0,0.611702127653067,1.611702127653067,1.0930658688607184,road,2,7.0,250.0,MAXI-CAB,['WRONG PARKING'],397,14,373,10,16,1,fallback,,POLICE_STATION::HAL Old Airport (Cluster 227) | Watch | CCS=33.174,POLICE_STATION::HAL OLD AIRPORT|12.96487|77.71777,,,12.964865415365239,77.7177672,,,,,,,,,,
153,144,POLICE_STATION::Kodigehalli,POLICE_STATION::Kodigehalli (Cluster 144),Watch,32.78090049954459,0.3278090049954459,60.0,5.4,15.5,45.66666666666666,1.3138686131099155,4.109999996961832,0.6160187348197457,3200.0,1228.740048577198,4,0.0,0.0,1.0,1.0627174379006086,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],61,2,58,3,3,0,fallback,,POLICE_STATION::Kodigehalli (Cluster 144) | Watch | CCS=32.781,POLICE_STATION::KODIGEHALLI|13.07097|77.58789,,,13.070965298360655,77.58788824262295,,,,,,,,,,
154,708,BTP130 - GD Mara Junction,BTP130 - GD Mara Junction (Cluster 708),Watch,32.72801767972922,0.3272801767972922,60.0,4.6,12.0,94.4,0.635593220338983,7.237333321946596,0.8765714270671037,3200.0,394.9714333853916,4,0.0,0.0,1.0,1.091790971923497,road,2,7.0,250.0,SCOOTER,['NO PARKING'],23,1,23,3,0,0,fallback,,BTP130 - GD Mara Junction (Cluster 708) | Watch | CCS=32.728,BTP130 - GD MARA JUNCTION|12.90773|77.60076,,,12.907731326086957,77.60075574347826,,,,,,,,,,
155,88,POLICE_STATION::Sheshadripuram,POLICE_STATION::Sheshadripuram (Cluster 88),Watch,32.702987462385295,0.3270298746238529,60.0,4.6,11.0,94.4,0.635593220338983,7.237333321946596,0.8630857128045375,3200.0,438.1257190256168,4,0.0,0.0,1.0,1.090691075446343,road,2,7.0,250.0,SCOOTER,['NO PARKING'],23,1,23,2,0,0,fallback,,POLICE_STATION::Sheshadripuram (Cluster 88) | Watch | CCS=32.703,POLICE_STATION::SHESHADRIPURAM|12.99634|77.56319,,,12.99634292173913,77.56319295652175,,,,,,,,,,
156,449,BTP051 - Safina Plaza Junction,BTP051 - Safina Plaza Junction (Cluster 449),Watch,32.66044925648201,0.3266044925648201,60.0,0.5,0.75,94.4,0.635593220338983,0.7866666654289779,0.1554603171937819,3200.0,2702.5269849807423,4,0.0,1.9999999993333333,2.9999999993333333,1.015053047091075,road,2,7.0,250.0,PASSENGER AUTO,['NO PARKING'],12,4,12,6,0,0,fallback,,BTP051 - Safina Plaza Junction (Cluster 449) | Watch | CCS=32.66,BTP051 - SAFINA PLAZA JUNCTION|12.97437|77.60781,,,12.974372883333332,77.60781235,,,,,,,,,,
157,27,POLICE_STATION::Malleshwaram,POLICE_STATION::Malleshwaram (Cluster 27),Watch,32.52216962612893,0.3252216962612893,60.0,2.5964285714285715,4.107142857142857,97.5,0.6153846153783037,4.219196421758509,0.9000000000000312,3200.0,320.0,4,0.0,-0.315046604525619,1.0,1.1066127479803052,road,2,7.0,250.0,CAR,['WRONG PARKING'],1394,56,1249,11,98,3,fallback,,POLICE_STATION::Malleshwaram (Cluster 27) | Watch | CCS=32.522,POLICE_STATION::MALLESHWARAM|13.00668|77.5705,,,13.006679506671448,77.57050446886657,,,,,,,,,,
158,309,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road","BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road (Cluster 309)",Watch,32.40213268090509,0.3240213268090509,60.0,0.2571428571428571,0.7142857142857143,94.4,0.635593220338983,0.4045714279349028,0.1071109137472461,3200.0,2857.2450760097054,4,0.0,1.999999999913044,2.999999999913044,1.011293003427414,road,2,7.0,250.0,CAR,['WRONG PARKING'],92,7,76,10,14,0,fallback,,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road (Cluster 309) | Watch | CCS=32.402","BTP011 - RR KALYANA MANTAPA, DR. RAJKUMAR ROAD|12.99311|77.55365",,,12.993112691304349,77.55364681956522,,,,,,,,,,
159,331,POLICE_STATION::Electronic City,POLICE_STATION::Electronic City (Cluster 331),Watch,32.320784707260884,0.3232078470726088,60.0,4.2,21.0,94.4,0.635593220338983,6.607999989603414,0.9000000000000312,3200.0,320.0,4,0.0,0.0,1.0,1.0921510431643688,road,2,7.0,250.0,LORRY/GOODS VEHICLE,['WRONG PARKING'],21,1,21,5,0,0,fallback,,POLICE_STATION::Electronic City (Cluster 331) | Watch | CCS=32.321,POLICE_STATION::ELECTRONIC CITY|12.88719|77.64968,,,12.88718600779048,77.64967811483254,,,,,,,,,,
160,370,BTP219 - Canara Bank Junction,BTP219 - Canara Bank Junction (Cluster 370),Watch,32.273040929910806,0.322730409299108,60.0,0.7333333333333333,3.333333333333333,94.4,0.635593220338983,1.1537777759625008,0.2175695234363776,3200.0,2503.777525004374,4,0.0,1.7499999995625,2.7499999995625,1.0212303454127674,road,2,7.0,250.0,CAR,['WRONG PARKING'],15,3,15,3,0,0,fallback,,BTP219 - Canara Bank Junction (Cluster 370) | Watch | CCS=32.273,BTP219 - CANARA BANK JUNCTION|12.93109|77.58379,,,12.931092113333333,77.58379304,,,,,,,,,,
161,223,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 223),Watch,32.24226724082674,0.3224226724082674,60.0,4.0,14.333333333333334,94.4,0.635593220338983,6.293333323431823,0.9000000000000312,3200.0,320.0,4,0.0,0.0,1.0,1.0927932558885682,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],110,3,110,6,0,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 223) | Watch | CCS=32.242,POLICE_STATION::HAL OLD AIRPORT|12.93317|77.69181,,,12.933168245454546,77.69180713818182,,,,,,,,,,
162,226,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 226),Watch,32.23296114170223,0.3223296114170223,60.0,1.04,1.8666666666666667,94.4,0.635593220338983,1.636266664092274,0.3220588354263337,3200.0,2169.41172663641,4,0.0,1.4999999999166669,2.4999999999166667,1.0326501141890012,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],108,15,104,12,3,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 226) | Watch | CCS=32.233,POLICE_STATION::HAL OLD AIRPORT|12.9384|77.69789,,,12.93840251574074,77.69788902592592,,,,,,,,,,
163,624,POLICE_STATION::Rajajinagar,POLICE_STATION::Rajajinagar (Cluster 624),Watch,32.19161922147909,0.3219161922147908,60.0,0.5,1.125,504.0,0.1190476190473828,4.199999964728334,0.9000000000000312,3200.0,320.0,4,0.0,1.214285714112245,2.214285714112245,1.0861620634665214,road,2,7.0,250.0,CAR,"['PARKING IN A MAIN ROAD', 'NO PARKING']",38,8,32,8,4,0,fallback,,POLICE_STATION::Rajajinagar (Cluster 624) | Watch | CCS=32.192,POLICE_STATION::RAJAJINAGAR|13.00711|77.52683,,,13.007111484210526,77.52682525,,,,,,,,,,
164,665,POLICE_STATION::Electronic City,POLICE_STATION::Electronic City (Cluster 665),Watch,32.12800394107311,0.3212800394107311,60.0,0.5,1.25,94.4,0.635593220338983,0.7866666654289779,0.2011027565473495,3200.0,2556.47117904928,4,0.0,1.79999999964,2.79999999964,1.0189710215086916,road,2,7.0,250.0,CAR,['WRONG PARKING'],19,4,15,3,4,0,fallback,,POLICE_STATION::Electronic City (Cluster 665) | Watch | CCS=32.128,POLICE_STATION::ELECTRONIC CITY|12.88094|77.64521,,,12.880943726315788,77.6452064368421,,,,,,,,,,
165,747,POLICE_STATION::Shivajinagar,POLICE_STATION::Shivajinagar (Cluster 747),Watch,32.07821367551278,0.3207821367551278,60.0,4.0,9.0,94.4,0.635593220338983,6.293333323431823,0.9000000000000312,3200.0,320.0,4,0.0,0.0,1.0,1.0914071115273505,road,2,7.0,250.0,CAR,['NO PARKING'],27,1,27,4,0,0,fallback,,POLICE_STATION::Shivajinagar (Cluster 747) | Watch | CCS=32.078,POLICE_STATION::SHIVAJINAGAR|12.98049|77.61424,,,12.980486874074074,77.6142360814815,,,,,,,,,,
166,17,"BTP016 - 5th Main Road, RPC Layout","BTP016 - 5th Main Road, RPC Layout (Cluster 17)",Watch,32.00706050270191,0.3200706050270191,60.0,2.642857142857143,4.690476190476191,68.65517241379311,0.8739326971243876,3.02409687671508,0.5052101280598036,3200.0,1583.3275902091232,4,0.0,0.0548148148144899,1.05481481481449,1.071637524552239,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],1387,42,1272,14,93,2,fallback,,"BTP016 - 5th Main Road, RPC Layout (Cluster 17) | Watch | CCS=32.007","BTP016 - 5TH MAIN ROAD, RPC LAYOUT|12.96659|77.53793",,,12.966594891041229,77.53792556985502,,,,,,,,,,
167,715,POLICE_STATION::Yelahanka,POLICE_STATION::Yelahanka (Cluster 715),Watch,31.94074922065277,0.3194074922065276,60.0,4.0,20.0,94.4,0.635593220338983,6.293333323431823,0.8451047604544497,3200.0,495.6647665459158,4,0.0,0.0,1.0,1.0867531110435902,road,2,7.0,250.0,MOTOR CYCLE,['WRONG PARKING'],20,1,20,4,0,0,fallback,,POLICE_STATION::Yelahanka (Cluster 715) | Watch | CCS=31.941,POLICE_STATION::YELAHANKA|13.09409|77.59441,,,13.09409192,77.59441341499999,,,,,,,,,,
168,452,POLICE_STATION::Thalagattapura,POLICE_STATION::Thalagattapura (Cluster 452),Watch,31.78659916559677,0.3178659916559677,60.0,0.4285714285714285,1.5714285714285714,94.4,0.635593220338983,0.6742857132248381,0.1656075350378677,3200.0,2670.055887879658,4,0.0,1.7499999995625,2.7499999995625,1.0158137170289483,road,2,7.0,250.0,CAR,['NO PARKING'],26,7,24,5,2,0,fallback,,POLICE_STATION::Thalagattapura (Cluster 452) | Watch | CCS=31.787,POLICE_STATION::THALAGATTAPURA|12.86202|77.52997,,,12.862018773076924,77.52996743076923,,,,,,,,,,
169,145,"BTP016 - 5th Main Road, RPC Layout","BTP016 - 5th Main Road, RPC Layout (Cluster 145)",Watch,31.78575917680681,0.317857591768068,60.0,2.176470588235294,4.294117647058823,486.0,0.1234567901232027,17.62941162194392,0.9000000000000312,3200.0,320.0,4,0.0,0.0839160839149102,1.0839160839149102,1.1247592015221397,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],298,17,271,12,13,3,fallback,,"BTP016 - 5th Main Road, RPC Layout (Cluster 145) | Watch | CCS=31.786","BTP016 - 5TH MAIN ROAD, RPC LAYOUT|12.9651|77.5382",,,12.965104991610739,77.53820424395974,,,,,,,,,,
170,605,POLICE_STATION::Kodigehalli,POLICE_STATION::Kodigehalli (Cluster 605),Watch,31.75810125728186,0.3175810125728186,60.0,0.4857142857142857,1.2857142857142858,94.4,0.635593220338983,0.7641904749881498,0.1405897459013491,3200.0,2750.1128131165424,4,0.0,1.7272727271157025,2.7272727271157025,1.014246076195382,road,2,7.0,250.0,CAR,['WRONG PARKING'],41,7,40,6,1,0,fallback,,POLICE_STATION::Kodigehalli (Cluster 605) | Watch | CCS=31.758,POLICE_STATION::KODIGEHALLI|13.07151|77.59261,,,13.071513987804877,77.59261327317073,,,,,,,,,,
171,98,POLICE_STATION::Hulimavu,POLICE_STATION::Hulimavu (Cluster 98),Watch,31.73876761308073,0.3173876761308073,60.0,3.4,7.0,185.0,0.3243243243225712,10.483333301066388,0.9000000000000312,3200.0,320.0,4,0.0,0.0,1.0,1.1019950929057196,road,2,7.0,250.0,MOTOR CYCLE,['NO PARKING'],20,1,18,3,2,0,fallback,,POLICE_STATION::Hulimavu (Cluster 98) | Watch | CCS=31.739,POLICE_STATION::HULIMAVU|12.8762|77.59541,,,12.87620158,77.59541145,,,,,,,,,,
172,433,BTP061 - Bhashyam Circle,BTP061 - Bhashyam Circle (Cluster 433),Watch,31.73012828754648,0.3173012828754648,60.0,0.2333333333333333,0.5,94.4,0.635593220338983,0.367111110533523,0.0683469532880126,3200.0,2981.289749479291,4,0.0,1.874999999765625,2.874999999765625,1.0069965538334402,road,2,7.0,250.0,SCOOTER,['NO PARKING'],31,6,30,5,1,0,fallback,,BTP061 - Bhashyam Circle (Cluster 433) | Watch | CCS=31.73,BTP061 - BHASHYAM CIRCLE|12.98542|77.55315,,,12.985424296774193,77.55314998709677,,,,,,,,,,
173,310,BTP218 - Syndicate Bank Junction,BTP218 - Syndicate Bank Junction (Cluster 310),Watch,31.71451686523863,0.3171451686523863,60.0,1.1333333333333333,3.6666666666666665,94.4,0.635593220338983,1.783111108305683,0.2303185181234887,3200.0,2462.980742005606,4,0.0,1.428571428367347,2.4285714283673467,1.0240057730114192,road,2,7.0,250.0,SCOOTER,['NO PARKING'],24,3,24,3,0,0,fallback,,BTP218 - Syndicate Bank Junction (Cluster 310) | Watch | CCS=31.715,BTP218 - SYNDICATE BANK JUNCTION|12.93746|77.58519,,,12.9374591625,77.58518636666666,,,,,,,,,,
174,348,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 348),Watch,31.669413666947687,0.3166941366694769,60.0,3.1142857142857143,10.285714285714286,82.89583333333333,0.7237999497273832,4.302688486170815,0.7983222623886385,3200.0,645.3687603565587,4,0.0,-0.0655021834058275,1.0,1.087091920614851,road,2,7.0,250.0,SCOOTER,['NO PARKING'],657,14,561,16,67,2,fallback,,POLICE_STATION::HAL Old Airport (Cluster 348) | Watch | CCS=31.669,POLICE_STATION::HAL OLD AIRPORT|12.93337|77.68994,,,12.933367415041863,77.68994128087768,,,,,,,,,,
175,35,BTP020 - Hosahalli Metro Station,BTP020 - Hosahalli Metro Station (Cluster 35),Watch,31.66817191497327,0.3166817191497327,60.0,1.834782608695652,2.898550724637681,159.46938775510205,0.3762477604276381,4.876527641609709,0.632048647484691,3200.0,1177.4443280493567,4,0.0,0.0754716981126379,1.075471698112638,1.088111729783666,road,2,7.0,250.0,SCOOTER,['NO PARKING'],1650,69,1168,12,249,31,fallback,,BTP020 - Hosahalli Metro Station (Cluster 35) | Watch | CCS=31.668,BTP020 - HOSAHALLI METRO STATION|12.97446|77.54545,,,12.97446412018182,77.5454475259394,,,,,,,,,,
176,444,BTP054 - Shivananda Circle,BTP054 - Shivananda Circle (Cluster 444),Watch,31.51535930532895,0.3151535930532895,60.0,0.62,1.4,62.0,0.9677419354682624,0.6406666660149778,0.1646082631146274,3200.0,2673.253558034028,4,0.0,1.5909090907644627,2.5909090907644625,1.0162805891798146,road,2,7.0,250.0,CAR,['NO PARKING'],68,10,67,7,1,0,fallback,,BTP054 - Shivananda Circle (Cluster 444) | Watch | CCS=31.515,BTP054 - SHIVANANDA CIRCLE|12.98369|77.57778,,,12.983692070588235,77.57777624117647,,,,,,,,,,
177,493,BTP010 - Rajajinagar Entrance,BTP010 - Rajajinagar Entrance (Cluster 493),Watch,31.49970259105917,0.3149970259105917,60.0,0.3333333333333333,0.6666666666666666,94.4,0.635593220338983,0.5244444436193185,0.0936507934903543,3200.0,2900.3174608317727,4,0.0,1.74999999978125,2.74999999978125,1.009509265460142,road,2,7.0,250.0,SCOOTER,['NO PARKING'],30,6,30,5,0,0,fallback,,BTP010 - Rajajinagar Entrance (Cluster 493) | Watch | CCS=31.5,BTP010 - RAJAJINAGAR ENTRANCE|12.98075|77.55819,,,12.980749916666667,77.55819257,,,,,,,,,,
178,544,POLICE_STATION::HSR Layout,POLICE_STATION::HSR Layout (Cluster 544),Watch,31.47490805483861,0.3147490805483861,60.0,0.7466666666666667,1.4,94.4,0.635593220338983,1.1747555537072736,0.2024845687077835,3200.0,2552.0493801358903,4,0.0,1.4722222221404322,2.472222222140432,1.021459576014586,road,2,7.0,250.0,MOTOR CYCLE,['WRONG PARKING'],107,15,104,6,3,0,fallback,,POLICE_STATION::HSR Layout (Cluster 544) | Watch | CCS=31.475,POLICE_STATION::HSR LAYOUT|12.91244|77.63434,,,12.912439947945618,77.63433801917418,,,,,,,,,,
179,198,POLICE_STATION::Electronic City,POLICE_STATION::Electronic City (Cluster 198),Watch,31.39820279937176,0.3139820279937176,60.0,3.6,17.0,94.4,0.635593220338983,5.663999991088641,0.8226285700168396,3200.0,567.5885759462905,4,0.0,0.0,1.0,1.083231263602036,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],18,1,18,4,0,0,fallback,,POLICE_STATION::Electronic City (Cluster 198) | Watch | CCS=31.398,POLICE_STATION::ELECTRONIC CITY|12.84168|77.64701,,,12.841678855555555,77.64701408333333,,,,,,,,,,
180,179,"BTP206 - Shankara Mutt Circle, Vijayanagar","BTP206 - Shankara Mutt Circle, Vijayanagar (Cluster 179)",Watch,31.377392586108087,0.3137739258610809,60.0,0.72,1.2,94.4,0.635593220338983,1.132799998217728,0.178011428266184,3200.0,2630.3634295490333,4,0.0,1.499999999875,2.499999999875,1.018328994856204,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],42,5,42,5,0,0,fallback,,"BTP206 - Shankara Mutt Circle, Vijayanagar (Cluster 179) | Watch | CCS=31.377","BTP206 - SHANKARA MUTT CIRCLE, VIJAYANAGAR|12.99855|77.54099",,,12.998552126190475,77.54099326666667,,,,,,,,,,
181,137,POLICE_STATION::Mahadevapura,POLICE_STATION::Mahadevapura (Cluster 137),Watch,31.35117601667694,0.3135117601667694,60.0,0.6,1.6666666666666667,94.4,0.635593220338983,0.9439999985147732,0.2433850335961467,3200.0,2421.167892493087,4,0.0,1.49999999975,2.49999999975,1.0229319708958782,road,2,7.0,250.0,CAR,['WRONG PARKING'],21,3,21,5,0,0,fallback,,POLICE_STATION::Mahadevapura (Cluster 137) | Watch | CCS=31.351,POLICE_STATION::MAHADEVAPURA|12.97908|77.69509,,,12.979077052380953,77.6950927,,,,,,,,,,
182,424,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 424),Watch,31.340557225457665,0.3134055722545766,60.0,3.4,17.0,94.4,0.635593220338983,5.349333324917049,0.9000000000000312,3200.0,320.0,4,0.0,0.0,1.0,1.0888439150194815,road,2,7.0,250.0,CAR,['NO PARKING'],18,1,18,2,0,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 424) | Watch | CCS=31.341,POLICE_STATION::HAL OLD AIRPORT|12.94747|77.69898,,,12.947473322222223,77.69897805,,,,,,,,,,
183,178,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 178),Watch,31.311995368768724,0.3131199536876872,60.0,3.2666666666666666,16.333333333333332,94.4,0.635593220338983,5.139555547469322,0.9000000000000312,3200.0,320.0,4,0.0,0.0,1.0,1.089356281840249,road,2,7.0,250.0,CAR,"['PARKING IN A MAIN ROAD', 'WRONG PARKING']",79,3,79,7,0,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 178) | Watch | CCS=31.312,POLICE_STATION::HAL OLD AIRPORT|12.93976|77.6956,,,12.939760343037975,77.69559861265822,,,,,,,,,,
184,379,POLICE_STATION::HSR Layout,POLICE_STATION::HSR Layout (Cluster 379),Watch,31.260442732638715,0.3126044273263871,60.0,0.7466666666666667,2.533333333333333,193.5,0.3100775193782425,2.407999992246644,0.352599998814518,3200.0,2071.68000379419,4,0.0,1.285714285622449,2.285714285622449,1.0367709537088248,road,2,7.0,250.0,SCOOTER,['NO PARKING'],92,15,87,5,4,0,fallback,,POLICE_STATION::HSR Layout (Cluster 379) | Watch | CCS=31.26,POLICE_STATION::HSR LAYOUT|12.91158|77.63809,,,12.911575495652174,77.63809063586956,,,,,,,,,,
185,690,BTP042 - Minsk Square Junction (CTO),BTP042 - Minsk Square Junction (CTO) (Cluster 690),Watch,31.25233694229697,0.3125233694229697,60.0,0.8666666666666667,2.333333333333333,172.0,0.3488372093002975,2.484444437336814,0.3673256268826802,3200.0,2024.557993976056,4,0.0,1.2187499999619142,2.218749999961914,1.038391093394144,road,2,7.0,250.0,SCOOTER,['NO PARKING'],103,9,89,7,9,0,fallback,,BTP042 - Minsk Square Junction (CTO) (Cluster 690) | Watch | CCS=31.252,BTP042 - MINSK SQUARE JUNCTION (CTO)|12.9813|77.59837,,,12.981302880582524,77.59837369708738,,,,,,,,,,
186,13,POLICE_STATION::Chikkajala,POLICE_STATION::Chikkajala (Cluster 13),Watch,31.22589811934481,0.3122589811934481,60.0,1.2384615384615385,1.6923076923076923,62.31578947368421,0.962837837822387,1.2862618070518057,0.3483534260003992,3200.0,2085.269036799374,4,0.0,0.5320284697452096,1.5320284697452096,1.0539098496701695,road,2,7.0,250.0,CAR,['NO PARKING'],1423,78,1367,9,53,0,fallback,,POLICE_STATION::Chikkajala (Cluster 13) | Watch | CCS=31.226,POLICE_STATION::CHIKKAJALA|13.18528|77.67998,,,13.185280326141953,77.67998198784258,,,,,,,,,,
187,717,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 717),Watch,31.21954607769749,0.3121954607769749,60.0,2.7,5.666666666666667,195.0,0.3076923076907298,8.774999971526249,0.9000000000000312,3200.0,320.0,4,0.0,0.0,1.0,1.1007218907133764,road,2,7.0,250.0,MAXI-CAB,['WRONG PARKING'],205,6,203,8,2,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 717) | Watch | CCS=31.22,POLICE_STATION::HAL OLD AIRPORT|12.96245|77.71727,,,12.962452163414634,77.71727016780487,,,,,,,,,,
188,201,POLICE_STATION::Peenya,POLICE_STATION::Peenya (Cluster 201),Watch,31.11083728741533,0.3111083728741533,60.0,3.2,16.0,94.4,0.635593220338983,5.034666658745459,0.9000000000000312,3200.0,320.0,4,0.0,0.0,1.0,1.0880452685776103,road,2,7.0,250.0,CAR,['WRONG PARKING'],16,1,16,2,0,0,fallback,,POLICE_STATION::Peenya (Cluster 201) | Watch | CCS=31.111,POLICE_STATION::PEENYA|13.02786|77.51808,,,13.027862537499999,77.51808095,,,,,,,,,,
189,163,BTP171 - Indian Express (Balekundri),BTP171 - Indian Express (Balekundri) (Cluster 163),Watch,31.11004742376989,0.3111004742376989,60.0,3.2,13.0,94.4,0.635593220338983,5.034666658745459,0.9000000000000312,3200.0,320.0,4,0.0,0.0,1.0,1.0880430946645672,road,2,7.0,250.0,CAR,['WRONG PARKING'],16,1,16,3,0,0,fallback,,BTP171 - Indian Express (Balekundri) (Cluster 163) | Watch | CCS=31.11,BTP171 - INDIAN EXPRESS (BALEKUNDRI)|12.98839|77.5987,,,12.98839073125,77.598701625,,,,,,,,,,
190,655,POLICE_STATION::Yelahanka,POLICE_STATION::Yelahanka (Cluster 655),Watch,31.096710421168744,0.3109671042116874,60.0,1.0666666666666669,3.6666666666666665,94.4,0.635593220338983,1.6782222195818195,0.323657142301897,3200.0,2164.297144634606,4,0.0,1.19999999976,2.19999999976,1.03140022966156,road,2,7.0,250.0,CAR,['NO PARKING'],16,3,16,5,0,0,fallback,,POLICE_STATION::Yelahanka (Cluster 655) | Watch | CCS=31.097,POLICE_STATION::YELAHANKA|13.09924|77.57702,,,13.099243675,77.5770153375,,,,,,,,,,
